location,species
G. crassaformis/ef8ca2c7a9a94e3cbc07f181c89bf1a6.tif,G. crassaformis
N. dutertrei/a4cd34b9c6d5420784b82f1f8708eb3a.tif,N. dutertrei
G. crassaformis/ff8881a1544b4a10bef27bd7978d6091.tif,G. crassaformis
N. dutertrei/4553ac6de60647a395f53bfa49ca643b.tif,N. dutertrei
G. siphonifera/fe8bcb9244d8417a8d51a68aaa2a1825.tif,G. siphonifera
G. elongatus/8548fca7118f4810acfaf814ebd0d4ca.tif,G. elongatus
G. crassaformis/1623931d4d4c4f13855a4509e66f0cd5.tif,G. crassaformis
G. sacculifer/104cc140afd14a18827dd5072bc44b9d.tif,G. sacculifer
G. ruber/765ad5be0f3f4fb1bbe53503ee259365.tif,G. ruber
S. dehiscen/6b784305bf954d2fab4528f8ce20de6b.tif,S. dehiscen
G. truncatulinoides/05604ce4b0da4ac682e5eb86512a9bb6.tif,G. truncatulinoides
G. truncatulinoides/7439f566edcf4a77a1cc8d32b593cfaa.tif,G. truncatulinoides
G. ruber/86e87f809a9d442c860820ac4954fffc.tif,G. ruber
N. acostaensis/b906cf3e71e5487a81151fe277bdac64.tif,N. acostaensis
G. tumida/ea94ccd9de0b4561a3eb55dbd8ee8a05.tif,G. tumida
G. ruber/87c1e56a804e4ebb837f28d2778ca3ca.tif,G. ruber
G. tumida/321f4948b9c2416d9b7ad38843284fb6.tif,G. tumida
G. elongatus/0c0d8dc6a84344728ffa71cdd5c5b0e4.tif,G. elongatus
G. ruber/1d5fe6fc1aa4440cbc3d6b8db0a2e839.tif,G. ruber
S. dehiscen/7455546434b74cec9e250c1cedd646bf.tif,S. dehiscen
G. truncatulinoides/2221f56c217e408a80a9d5698b22e588.tif,G. truncatulinoides
G. truncatulinoides/dfb89b6c57af457dae8fef626b26483a.tif,G. truncatulinoides
S. dehiscen/462c52db4eee4d818b4c61a00e595728.tif,S. dehiscen
G. ruber/b226da44a8a742968cb57e5a5597e444.tif,G. ruber
G. truncatulinoides/e96faaf3b572474190750135d6a57982.tif,G. truncatulinoides
G. crassaformis/186edaa31fc24a8a903db36568295cca.tif,G. crassaformis
G. truncatulinoides/92b8b8ae79704f759d1b18c6f88d2236.tif,G. truncatulinoides
G. crassaformis/fd88c97f63e24797b430d128b0e2e623.tif,G. crassaformis
G. scitula/0186d8ad1dac439084b5ec9f6c7c872b.tif,G. scitula
G. elongatus/503d90cf1c804aa0a351e56ae60f5ea4.tif,G. elongatus
S. dehiscen/59cde3d600394b029ee358f31af27c9f.tif,S. dehiscen
G. ruber/b339d2c9249c43f5b24f5ba225657800.tif,G. ruber
G. tumida/f3e06b77d22342018ce2c38893045f7f.tif,G. tumida
G. siphonifera/22d8b1c2d5b54ffda1fd772bad99a084.tif,G. siphonifera
G. siphonifera/4425ca46e49d49ce970a699dc16c6633.tif,G. siphonifera
G. ruber/6a557439db7d420aba404984b9545cf3.tif,G. ruber
G. scitula/c68863679239472bad67cff75176b248.tif,G. scitula
G. siphonifera/80806af42ee242e585e6c8d2019cf83e.tif,G. siphonifera
G. scitula/72d95fabc8324bd3b3a61e5e06f58a37.tif,G. scitula
G. siphonifera/d762000a0b6046babd0a9d7cb9365e3f.tif,G. siphonifera
G. sacculifer/e4f2eac5e7b74f309d9ec804abd68bcc.tif,G. sacculifer
S. dehiscen/3b687593471e4d65b3eab9a0244987c7.tif,S. dehiscen
S. dehiscen/f477bec4c85f4f07899cdd5188c14d28.tif,S. dehiscen
G. sacculifer/c114bb7c8e9f4fdcbd90ccad2f311ddb.tif,G. sacculifer
G. sacculifer/106a5d4cde3643959794b4d6468bbd4c.tif,G. sacculifer
G. ruber pink/f4d03a111b154e99bae19835f887342a.tif,G. ruber pink
G. truncatulinoides/267dd609eeef434d9a8c9993704df8e0.tif,G. truncatulinoides
G. elongatus/11db0fcf56b449bda61d239c75278957.tif,G. elongatus
G. siphonifera/800a8019f1ba4475a79ba0d07c31ca11.tif,G. siphonifera
G. siphonifera/9198d746b0d84224b341988efa1eed53.tif,G. siphonifera
G. crassaformis/504cce8a288248a7bf8cf97046a3b9c8.tif,G. crassaformis
G. sacculifer/62cfa6df6cbc4512addc18bef58e7798.tif,G. sacculifer
S. dehiscen/3bd62e8511dc45b8a72412e777ac2a2b.tif,S. dehiscen
G. elongatus/7e3a0c8a1cb44a9a953ad22718ab9a37.tif,G. elongatus
G. ruber/8a60d324743d4a408eca6947d126aa35.tif,G. ruber
P. obliquiloculata/1759d7103fae4ed9acf912fc86472cde.tif,P. obliquiloculata
G. siphonifera/1d3ff662a8ab4e4e884a826f57b36081.tif,G. siphonifera
P. obliquiloculata/1b0d084d62b44d8eb811162640845ac2.tif,P. obliquiloculata
G. crassaformis/3c983945a51d44a0b37fb099d3c33067.tif,G. crassaformis
G. truncatulinoides/b3fab6711d7244cfbe1480bc51ecb604.tif,G. truncatulinoides
G. scitula/838a6054f2324f118f9923cf3d2c6a9c.tif,G. scitula
G. ungulata/cc0329ec558f46fb9b518c459eedafd8.tif,G. ungulata
N. dutertrei/8870b6e0d39946269b184ab431d185c7.tif,N. dutertrei
S. dehiscen/7604ef6298db4d618163add64a93bc4e.tif,S. dehiscen
S. dehiscen/d244a16dcdf34e8db24460c93cc6dc28.tif,S. dehiscen
N. dutertrei/6efce1e828c4441987c8f24278d8e7c9.tif,N. dutertrei
G. elongatus/6b71bf1ca20f4ea9bed76d3f64863a38.tif,G. elongatus
G. sacculifer/cd625dcad53d478a865a8ed3ba4499a8.tif,G. sacculifer
N. acostaensis/ca6d41fb78de444894f6c0a1a7112007.tif,N. acostaensis
G. sacculifer/782949a1e8c34652bff97dd75e749058.tif,G. sacculifer
N. humerosa/fede36617f2147d89ffc7ed4255d539b.tif,N. humerosa
G. tumida/ff80eba18e174b3cada904541f64f689.tif,G. tumida
G. sacculifer/7130c4ed1e3045c98577e7c97c4054da.tif,G. sacculifer
G. ruber/22ce8f9e42eb4c1ebced0616d9b6b533.tif,G. ruber
G. siphonifera/9bb5d95f764f422982a8c5ea4490fa46.tif,G. siphonifera
G. crassaformis/30a2f1f1b6054b64a2e54027184b8759.tif,G. crassaformis
G. truncatulinoides/bba0a864cf214312b894a2ab90c639b1.tif,G. truncatulinoides
G. sacculifer/e10ec1c04f5b42cc864128b213a1d5ae.tif,G. sacculifer
G. elongatus/7122d12dfe1a494791ac71dfbe4e4407.tif,G. elongatus
G. sacculifer/6d24c6e0e0674511a14d18fce9ebe7a9.tif,G. sacculifer
G. ruber/dd0348b5d5434249a54ec332e3b9681c.tif,G. ruber
N. humerosa/e4bd27c2c757468eb84d46bc06c9a612.tif,N. humerosa
G. ungulata/b789b769f5784b25bc7c7615641dfdf3.tif,G. ungulata
G. scitula/c971e3da7f8c46f6a6cda90b028722c1.tif,G. scitula
P. obliquiloculata/f42ee5096f724501a91db2227c5b9cc3.tif,P. obliquiloculata
G. scitula/f30d8b88edd84f3f8ac8840e8d4aed77.tif,G. scitula
G. siphonifera/bddcc9bcf300496487e362a1b6e02b55.tif,G. siphonifera
G. siphonifera/8636cd7de77b42e68fed99a57fa96241.tif,G. siphonifera
G. tumida/fcb6b4a7ef0d49d2be279e8adf6ffe44.tif,G. tumida
N. acostaensis/95119c0213564ce7a4f29cbb37953bbd.tif,N. acostaensis
G. scitula/bf4bc77888d6492d88cd6b70c58adce8.tif,G. scitula
G. tumida/12cb50e4845948888278f1618f1e6c43.tif,G. tumida
G. truncatulinoides/1d262f629ce146a586ce27096214385f.tif,G. truncatulinoides
G. siphonifera/19404f8a1c2b4d25aedf1f63bb764ee1.tif,G. siphonifera
G. crassaformis/ffe55ddd99aa4596888d9210372f62e4.tif,G. crassaformis
N. humerosa/57f98fdf986544af8704118bff18ead8.tif,N. humerosa
G. siphonifera/9ddb3214e74f43b3ac7c41a0bbbf6494.tif,G. siphonifera
G. sacculifer/548dd5fdffcc4c2c94f76aa2db722acf.tif,G. sacculifer
P. obliquiloculata/5d9df0927fe34cfd81ae6076d900bef5.tif,P. obliquiloculata
G. siphonifera/805f7f414ebd4c5e849ca67e4b1c38a1.tif,G. siphonifera
G. siphonifera/cfa4ad57c93d498db34f45934c04ea70.tif,G. siphonifera
G. sacculifer/535d49fd1e524ca793b1a27f6c1e7ceb.tif,G. sacculifer
S. dehiscen/4fcf13c0cff14fe39f7786e4b385a50e.tif,S. dehiscen
N. acostaensis/ac149e3aa0be4cf6a6601f2cff26e178.tif,N. acostaensis
G. scitula/c1a38eb6b1ab461281102415335730d4.tif,G. scitula
G. sacculifer/eca3f881f50b4f489bd707a433706692.tif,G. sacculifer
