location,species
N. humerosa/f39cb2c4654a488e831b3fe4fcf74e8a.tif,N. humerosa
G. ruber/24cea090cef14eac89f4a0e756752117.tif,G. ruber
G. crassaformis/c8658219bb7e49249026a502470a061c.tif,G. crassaformis
P. obliquiloculata/69dccec431af4370beb36159d6ca27e8.tif,P. obliquiloculata
G. sacculifer/7056b1d96ea04460a9b64b024f93fa45.tif,G. sacculifer
S. dehiscen/24c4a0e9771b4daaab674b751914b547.tif,S. dehiscen
G. scitula/15ed5f51580c4cd78d76dc98ab2912d5.tif,G. scitula
G. scitula/520c3121cc3346bf972682c962873b7c.tif,G. scitula
N. humerosa/54509968f3d145d8942d6ac0b7eef117.tif,N. humerosa
S. dehiscen/0fe549d0bcd8474ca612520f1bda33df.tif,S. dehiscen
N. acostaensis/0dc3ed6d40d44fc69b27cbd4661b3197.tif,N. acostaensis
N. dutertrei/3e80ea421da741b4be7c3ca9e517fc10.tif,N. dutertrei
G. tumida/fe0749420d4a4aa1ba52df88c7f6fcaf.tif,G. tumida
G. crassaformis/688d57e7e1054746bb0e792a335c0e29.tif,G. crassaformis
G. tumida/72b61f02532a4d6c8835cc69cd732d29.tif,G. tumida
G. ruber/7fdb6816e0ef417c95f34e873ef3eece.tif,G. ruber
G. sacculifer/9a0bc9150b66446b8c3a7cff1d4aa20b.tif,G. sacculifer
G. ruber/082bcdbc1d5e42c08d05773620556d24.tif,G. ruber
G. ruber/7a2c149374434c2384e9f3cd1d24c963.tif,G. ruber
G. ruber/c8835297381648c287c6f3d61762d5bd.tif,G. ruber
G. siphonifera/8670195a7f8f4b4d9655fef1fe4ec8ea.tif,G. siphonifera
S. dehiscen/93b3e08f49bf404b943dcc0f5086e395.tif,S. dehiscen
P. obliquiloculata/217bb901e9f544dc9d7da3af1a1ee60b.tif,P. obliquiloculata
G. crassaformis/af8f7ade3f4d44158f089c8a4599313b.tif,G. crassaformis
G. truncatulinoides/9d2af1ecf9f049b7a4ca288c3c5d7d6c.tif,G. truncatulinoides
G. sacculifer/06d3c9a163f444f7b82fd5d95cdc1349.tif,G. sacculifer
G. siphonifera/26bbffbaec38415481fcde8f085d3ada.tif,G. siphonifera
N. dutertrei/57133f7021a645cbbc16006b02dda42c.tif,N. dutertrei
G. truncatulinoides/ad2e60bfd8f0457282d53b7cd56cf16e.tif,G. truncatulinoides
G. ungulata/905853aa6a1248e6a43ed127a2082b82.tif,G. ungulata
S. dehiscen/433e5cda982d405eb4b21271d0ef2bf0.tif,S. dehiscen
N. acostaensis/dc21ddb330fc46f9b53d5f548d67251f.tif,N. acostaensis
P. obliquiloculata/370678238d2b436f873052a1339a4ebf.tif,P. obliquiloculata
S. dehiscen/0c84fe0e6f1b4b82b7abad59e9a2fa6b.tif,S. dehiscen
G. sacculifer/b81119ec1c514b46934937c10e6c9621.tif,G. sacculifer
G. crassaformis/57487ebe6afc4205b75073d86afb3b35.tif,G. crassaformis
G. tumida/d50c68591b5b46a5aa17ffb03720426a.tif,G. tumida
G. scitula/fac71a9d6bcb47e292790104586153ff.tif,G. scitula
G. siphonifera/1179447b3d8d4ce2b70e2e71a215b516.tif,G. siphonifera
G. elongatus/9fef608618ad43bd89489f72982c7e01.tif,G. elongatus
G. crassaformis/5f5d828f92df4b8c8c315369e49e8c61.tif,G. crassaformis
G. sacculifer/3214e553b3d04525af6393c9f2f1f777.tif,G. sacculifer
G. siphonifera/9a33fbcd9ba74b2a8edce0b7727a29c5.tif,G. siphonifera
G. crassaformis/d10b4ee2d0334fb2912ccf1cddf732f6.tif,G. crassaformis
G. truncatulinoides/51743401c6de406aa654d0f69a54f56f.tif,G. truncatulinoides
N. humerosa/cd0f9f793f8f470d865571179c4650f5.tif,N. humerosa
P. obliquiloculata/8c90e356bded41fe93c03784d95fce9c.tif,P. obliquiloculata
N. humerosa/920fb96a5aaa4852ac6ab1f0c1bb64a0.tif,N. humerosa
S. dehiscen/dc6efd7bbe49484294901ae06dc0fd5c.tif,S. dehiscen
G. siphonifera/1b0cf90145cd4b34975235af2ee20972.tif,G. siphonifera
G. tumida/f82bb7ffc272454386d3bcfbc9d3668d.tif,G. tumida
G. ungulata/a28d1eeeefb94cc387a5cf09d0b1765c.tif,G. ungulata
N. humerosa/85b0007b977544c5a178a6f2478b6111.tif,N. humerosa
P. obliquiloculata/103b7505031749588f522efb54bd23f4.tif,P. obliquiloculata
N. humerosa/7d183c1f92444e5b84ef5cc42cb0f222.tif,N. humerosa
G. scitula/0c271959380b42c18f38b6c3e28d7bb2.tif,G. scitula
G. siphonifera/56e6652c20e24f85b05cfb89756ad293.tif,G. siphonifera
P. obliquiloculata/4df42028ee7c47a482dd8dbfff268c24.tif,P. obliquiloculata
G. ruber/3317b68932ca49ff967485ca988eb08f.tif,G. ruber
