location,species
N. dutertrei/4553ac6de60647a395f53bfa49ca643b.tif,N. dutertrei
G. tumida/8dcdc44876bf426bbca4e09028012d28.tif,G. tumida
G. truncatulinoides/ce60160861694462ad97233b02a03799.tif,G. truncatulinoides
G. truncatulinoides/cbba854a50c8458a836f36f2b4c6aa23.tif,G. truncatulinoides
S. dehiscen/4aa767f1ed314ac98eb97e2ebcc76661.tif,S. dehiscen
G. sacculifer/c6f31064be804597b6faf962c7f5bc7d.tif,G. sacculifer
G. tumida/d60d2b66e4984137885e48aa397f21f6.tif,G. tumida
G. scitula/1e3dc1504ec849dc96551b4252987d24.tif,G. scitula
G. truncatulinoides/121362a64e804f4aa3e56efbd1f60f58.tif,G. truncatulinoides
G. sacculifer/7130c4ed1e3045c98577e7c97c4054da.tif,G. sacculifer
G. siphonifera/c7f4323b127842209b4728efbb13ffdd.tif,G. siphonifera
G. sacculifer/bd372c20883d40b6bcd6cca2f11c4f15.tif,G. sacculifer
S. dehiscen/ed56f25bd34c4540a91f21df2e47c366.tif,S. dehiscen
G. ruber/9f3fd1b870b94b85b88e08eb62797bbe.tif,G. ruber
N. acostaensis/53a35b3211f54c5fa973073f24dc6687.tif,N. acostaensis
N. dutertrei/284045fa16c84744bc67cb08bb4e7726.tif,N. dutertrei
G. truncatulinoides/4dc562ba63a94bc6a8c4f8581dc508a3.tif,G. truncatulinoides
G. crassaformis/6f405b48ed9c45b8aec397f9bcca702f.tif,G. crassaformis
G. truncatulinoides/8ade1ccbd8544ea5afe54492fb0d4c3d.tif,G. truncatulinoides
G. crassaformis/db8d6348a7b147c8abb284c256cee852.tif,G. crassaformis
G. siphonifera/a1834085278e4fb68c48f3a8e1fc438a.tif,G. siphonifera
G. tumida/36231b976eb84413bfd4ef7b470ebcb5.tif,G. tumida
P. obliquiloculata/4ca0e15371df4ab889f391bfae2fda20.tif,P. obliquiloculata
G. truncatulinoides/e356da6a0092405f9dab759b77506c70.tif,G. truncatulinoides
G. crassaformis/b3941ff9618346ef914bcc926c4b24d4.tif,G. crassaformis
N. humerosa/11907e1caa1741e387e760b66a58789a.tif,N. humerosa
G. tumida/12cb50e4845948888278f1618f1e6c43.tif,G. tumida
G. scitula/2ec431040a424394b54386c6c87e2310.tif,G. scitula
G. ruber/640e3b4a3edc42e1a1e428c768e286a8.tif,G. ruber
G. crassaformis/e4d4667408d04fba86d29aae9d26c52a.tif,G. crassaformis
N. acostaensis/5a16ac7d2657457dbc973f2f6a2813a0.tif,N. acostaensis
N. dutertrei/5e2ead4a62c14dd59f82f73c03368998.tif,N. dutertrei
G. truncatulinoides/22bf52ad4d034fbd9c35e05a9c891b22.tif,G. truncatulinoides
G. ungulata/fc3fa71d39104f4fb4b2154d85d7ab90.tif,G. ungulata
G. sacculifer/428b5ab4a1c244d38e1d06f0a2ca3d2c.tif,G. sacculifer
G. tumida/2596116c719f4997a3124292a48ad28b.tif,G. tumida
N. acostaensis/35943e09554d4bb1ad5199e90acab600.tif,N. acostaensis
G. tumida/c1ca775348104dc9afe7925e443d3c2e.tif,G. tumida
N. humerosa/754ebe2ddbd24d62b314a29b60c0a3a2.tif,N. humerosa
G. siphonifera/2bf73f88ee5446c28082f6d7a547ae48.tif,G. siphonifera
G. siphonifera/6c3275accebb4118b908f13ed79515fa.tif,G. siphonifera
G. sacculifer/18a8020ee5f5432bb40352785ba66a3e.tif,G. sacculifer
G. scitula/c1a38eb6b1ab461281102415335730d4.tif,G. scitula
S. dehiscen/31732af9ff45442abc321937a4a8e684.tif,S. dehiscen
G. ruber/bfb2d8c91732477b94b93424136ffd83.tif,G. ruber
G. truncatulinoides/12b1cf317dfb4d45abf524f394d18f84.tif,G. truncatulinoides
